longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-121.89,38.02,36.0,2707.0,550.0,1827.0,545.0,3.3371,94600.0
-122.81,38.46,28.0,3580.0,611.0,1634.0,567.0,4.745,248600.0
-119.82,36.79,18.0,5822.0,1439.0,3415.0,1224.0,1.6854,64700.0
-122.72,38.46,35.0,1445.0,309.0,795.0,308.0,2.9073,157000.0
-124.17,40.75,13.0,2171.0,339.0,951.0,353.0,4.8516,116100.0
-119.43,36.55,27.0,1621.0,323.0,882.0,324.0,2.75,93500.0
-118.21,33.91,24.0,1545.0,391.0,1807.0,388.0,2.6429,105300.0
-118.11,33.81,36.0,1252.0,209.0,558.0,214.0,3.9722,235600.0
-117.2,34.26,17.0,9419.0,1455.0,1382.0,459.0,6.2233,230900.0
-122.44,37.79,52.0,2083.0,491.0,1224.0,483.0,4.0882,468800.0
-119.81,36.78,35.0,1012.0,245.0,633.0,240.0,2.0324,55500.0
-122.19,37.78,52.0,2492.0,415.0,1109.0,375.0,4.3125,164400.0
-121.27,37.56,31.0,1223.0,330.0,1067.0,245.0,2.8558,100000.0
-121.45,38.62,37.0,1534.0,315.0,1147.0,322.0,2.5643,59800.0
-122.1,37.19,18.0,808.0,136.0,420.0,145.0,7.1831,273300.0
-121.33,38.62,19.0,1853.0,415.0,772.0,397.0,2.2574,135800.0
-118.11,34.07,46.0,1130.0,229.0,698.0,209.0,5.2719,244400.0
-121.94,39.45,39.0,844.0,161.0,535.0,165.0,1.832,70500.0
-122.28,37.91,38.0,2501.0,348.0,805.0,329.0,6.5576,358500.0
-117.93,34.08,35.0,689.0,128.0,379.0,128.0,3.9583,206000.0
-117.95,33.67,25.0,1611.0,383.0,554.0,327.0,3.0417,137300.0
-118.46,34.05,25.0,4077.0,1151.0,1719.0,1017.0,3.7721,337500.0
-117.09,32.71,29.0,2238.0,523.0,2061.0,504.0,2.5559,96800.0
-121.82,38.0,29.0,2070.0,452.0,985.0,420.0,2.8466,113400.0
-117.96,34.06,31.0,2017.0,462.0,1462.0,457.0,2.067,167300.0
-122.29,37.87,46.0,1267.0,324.0,792.0,321.0,2.525,165900.0
-118.13,34.69,32.0,3670.0,765.0,1986.0,673.0,3.682,108800.0
-118.02,34.08,29.0,2741.0,667.0,2449.0,677.0,3.6944,175200.0
-117.68,33.57,2.0,10008.0,1453.0,3550.0,1139.0,10.1122,500001.0
-119.89,36.73,43.0,524.0,93.0,302.0,93.0,2.6146,81300.0
-120.45,34.64,34.0,2571.0,499.0,1105.0,451.0,3.7778,150000.0
-116.72,34.89,14.0,4527.0,875.0,1640.0,590.0,2.8594,81700.0
-118.15,34.16,18.0,1711.0,383.0,1474.0,415.0,1.2891,181300.0
-119.61,36.58,29.0,1312.0,280.0,788.0,271.0,2.6974,73000.0
-122.16,37.47,44.0,2581.0,437.0,1006.0,414.0,5.397,341700.0
-122.41,37.8,52.0,1724.0,416.0,1016.0,395.0,3.3839,400000.0
-117.92,33.7,15.0,3201.0,677.0,1510.0,622.0,4.2708,161700.0
-118.37,34.04,25.0,542.0,161.0,442.0,131.0,2.25,333300.0
-122.25,37.84,52.0,2535.0,489.0,1094.0,514.0,3.6591,299200.0
-118.2,33.93,40.0,1929.0,417.0,1780.0,419.0,3.4402,149400.0
-117.22,33.22,17.0,3675.0,672.0,1693.0,597.0,3.3882,190800.0
-117.96,33.86,35.0,2181.0,371.0,1249.0,358.0,4.2937,183200.0
-122.28,37.84,52.0,729.0,160.0,395.0,155.0,1.6875,132000.0
-118.3,34.08,34.0,1562.0,651.0,1774.0,559.0,1.5685,225000.0
-118.34,33.99,48.0,2225.0,433.0,1170.0,401.0,2.9643,140400.0
-121.96,38.34,7.0,3292.0,698.0,1911.0,702.0,3.89,140300.0
-122.2,37.96,9.0,6306.0,962.0,2581.0,911.0,6.7741,310700.0
-118.94,36.32,10.0,2271.0,398.0,986.0,358.0,4.0703,147100.0
-122.15,37.67,35.0,2472.0,398.0,1171.0,390.0,5.5797,198100.0
-119.57,36.71,10.0,1657.0,359.0,958.0,380.0,2.6458,84800.0
-118.05,33.87,18.0,4928.0,773.0,2952.0,754.0,5.8855,313800.0
-119.27,34.44,22.0,3527.0,711.0,1483.0,640.0,2.7019,234700.0
-122.46,37.71,44.0,364.0,102.0,339.0,98.0,2.483,214300.0
-122.1,37.64,28.0,1784.0,311.0,735.0,278.0,4.6635,206700.0
-121.3,38.69,13.0,2135.0,429.0,779.0,432.0,3.6995,134900.0
-118.99,36.07,21.0,983.0,165.0,672.0,169.0,2.975,63900.0
-117.44,33.94,30.0,2992.0,516.0,1521.0,507.0,3.9128,126900.0
-122.06,37.6,18.0,1726.0,276.0,1186.0,310.0,5.3226,231700.0
-123.49,38.7,9.0,5409.0,1019.0,594.0,327.0,3.3125,295400.0
-121.48,38.59,43.0,987.0,240.0,1253.0,237.0,0.9204,82100.0
-119.84,36.84,12.0,2396.0,290.0,863.0,258.0,8.7716,229200.0
-120.98,37.6,36.0,1437.0,331.0,1073.0,320.0,2.1779,58400.0
-119.77,36.84,15.0,2058.0,412.0,891.0,378.0,3.2569,124400.0
-117.68,34.14,4.0,4791.0,695.0,1871.0,659.0,6.9532,277000.0
-122.7,38.35,14.0,2313.0,411.0,954.0,397.0,3.7813,146500.0
-122.16,37.79,22.0,12842.0,2048.0,4985.0,1967.0,5.9849,371000.0
-122.31,40.45,10.0,1187.0,236.0,728.0,248.0,2.0469,66800.0
-122.18,37.76,50.0,1187.0,261.0,907.0,246.0,1.9479,89500.0
-118.16,34.09,52.0,1722.0,448.0,1122.0,425.0,3.1204,224000.0
-121.51,38.55,45.0,3032.0,631.0,1341.0,597.0,2.8417,137900.0
-121.32,38.67,31.0,2532.0,479.0,1396.0,467.0,4.0417,114500.0
-116.99,32.79,26.0,3623.0,703.0,1609.0,669.0,3.744,165800.0
-121.92,36.56,39.0,2144.0,538.0,749.0,419.0,2.7039,364000.0
-118.23,34.22,37.0,1376.0,237.0,618.0,226.0,5.9771,431800.0
-117.9,33.88,28.0,2696.0,346.0,947.0,356.0,9.0055,375400.0
-118.11,34.11,50.0,2131.0,294.0,753.0,284.0,6.7099,352200.0
-118.34,34.05,39.0,975.0,292.0,723.0,285.0,2.2725,140600.0
-122.28,37.88,52.0,1844.0,332.0,769.0,334.0,4.2614,261300.0
-122.72,38.47,29.0,1706.0,415.0,990.0,394.0,1.9932,164800.0
-121.66,36.82,17.0,3921.0,654.0,1895.0,641.0,5.0092,238700.0
-122.45,37.72,51.0,2690.0,554.0,1795.0,539.0,3.6581,225000.0
-118.09,34.08,33.0,1430.0,344.0,1165.0,328.0,3.0357,206000.0
-116.95,32.73,17.0,1635.0,272.0,960.0,279.0,5.2671,157100.0
-119.69,36.79,13.0,1736.0,313.0,993.0,314.0,3.7697,83600.0
-122.04,36.97,40.0,1193.0,227.0,570.0,204.0,4.4659,237500.0
-117.76,33.72,15.0,941.0,266.0,366.0,248.0,4.3636,148400.0
-118.16,34.01,36.0,931.0,246.0,732.0,235.0,1.7679,142800.0
-122.19,37.75,19.0,2207.0,565.0,1481.0,520.0,1.3194,81400.0
-117.74,33.46,9.0,6564.0,1316.0,1720.0,904.0,4.89,454100.0
-120.57,39.78,15.0,1291.0,283.0,582.0,242.0,2.1216,102000.0
-120.87,37.05,29.0,4176.0,779.0,2092.0,741.0,2.595,104200.0
-122.01,38.36,28.0,1967.0,315.0,734.0,291.0,4.9583,146200.0
-117.8,33.68,5.0,623.0,146.0,396.0,136.0,3.631,225000.0
-118.56,34.23,36.0,2406.0,432.0,1242.0,454.0,4.6944,221800.0
-120.1,39.37,10.0,2325.0,410.0,1016.0,373.0,4.5208,117300.0
-117.98,33.87,25.0,2037.0,515.0,1435.0,496.0,3.3199,188800.0
-118.16,33.92,36.0,2062.0,351.0,1134.0,358.0,4.4881,218900.0
-119.06,36.09,11.0,2572.0,454.0,1402.0,415.0,3.6786,72900.0
-121.92,37.96,14.0,5332.0,884.0,2093.0,839.0,5.2798,237400.0
-119.69,36.75,6.0,1926.0,303.0,965.0,316.0,4.7463,93100.0
-118.13,34.04,42.0,2205.0,451.0,1392.0,423.0,4.3646,211400.0
-119.82,36.83,16.0,2868.0,376.0,1016.0,379.0,6.1175,144700.0
-121.41,38.58,18.0,6955.0,1882.0,2803.0,1740.0,3.089,141400.0
-118.11,33.85,36.0,887.0,163.0,482.0,157.0,4.125,219500.0
-118.29,33.97,43.0,2660.0,672.0,2133.0,588.0,1.7734,107300.0
-117.26,33.02,9.0,4632.0,759.0,1724.0,685.0,6.3712,369800.0
-118.42,34.13,38.0,3830.0,518.0,1292.0,516.0,12.7823,500001.0
-117.25,33.25,6.0,6160.0,993.0,2997.0,1029.0,4.6187,205000.0
-119.34,36.3,13.0,2394.0,458.0,1177.0,389.0,2.6875,74400.0
-122.28,37.85,52.0,610.0,145.0,281.0,132.0,2.9018,119400.0
-121.64,40.9,24.0,2237.0,434.0,834.0,318.0,1.7538,90300.0
-117.19,32.85,15.0,2895.0,498.0,1164.0,443.0,5.102,417500.0
-119.2,34.26,25.0,2203.0,367.0,1194.0,377.0,5.4087,223200.0
-118.24,34.24,31.0,3812.0,595.0,1645.0,591.0,7.585,380100.0
-117.9,33.63,32.0,3556.0,521.0,1381.0,537.0,6.1426,450700.0
-122.16,37.74,44.0,1097.0,239.0,609.0,215.0,2.0227,103100.0
-122.51,38.17,8.0,5875.0,1115.0,2808.0,1029.0,3.6392,246300.0
-118.17,33.77,45.0,2151.0,643.0,1047.0,579.0,3.1149,218800.0
-123.79,39.44,16.0,2017.0,423.0,1177.0,414.0,3.2171,116200.0
-122.82,38.64,29.0,2176.0,385.0,1117.0,374.0,3.8681,188600.0
-122.01,37.53,27.0,1890.0,303.0,889.0,314.0,5.7057,287600.0
-118.16,34.01,37.0,690.0,261.0,952.0,255.0,1.6354,158900.0
-121.92,37.29,35.0,2189.0,307.0,800.0,320.0,7.6659,426900.0
-124.17,40.76,26.0,1776.0,361.0,992.0,380.0,2.8056,82800.0
-118.78,34.05,28.0,1343.0,215.0,487.0,199.0,6.83,500001.0
-122.45,37.69,17.0,2359.0,501.0,884.0,504.0,3.0625,87500.0
-118.45,34.06,52.0,204.0,34.0,1154.0,28.0,9.337,500001.0
-118.04,33.74,26.0,2532.0,421.0,1274.0,441.0,5.3559,235800.0
-122.04,37.34,23.0,2590.0,725.0,1795.0,680.0,3.16,225000.0
-122.47,37.76,52.0,2680.0,740.0,1587.0,713.0,2.5933,359600.0
-119.33,36.32,23.0,3137.0,628.0,1446.0,548.0,2.5,85500.0
-118.0,33.85,34.0,1078.0,205.0,575.0,206.0,4.5083,188000.0
-122.04,37.33,26.0,2690.0,401.0,1264.0,429.0,7.7643,474700.0
-117.44,33.94,32.0,2349.0,452.0,1479.0,425.0,3.9118,114100.0
-121.45,38.65,5.0,2680.0,502.0,1885.0,498.0,2.6369,110000.0
-117.82,33.73,24.0,845.0,190.0,482.0,190.0,4.7039,225000.0
-119.27,36.32,9.0,3631.0,635.0,1881.0,628.0,4.7723,113100.0
-118.06,33.84,26.0,6960.0,1454.0,4367.0,1437.0,4.7953,210900.0
-118.98,35.39,32.0,2620.0,682.0,2375.0,684.0,1.2618,46900.0
-117.72,33.62,19.0,1144.0,268.0,365.0,279.0,2.8583,105800.0
-122.82,38.41,32.0,701.0,182.0,489.0,168.0,2.785,169300.0
-118.31,33.8,31.0,4464.0,991.0,2420.0,947.0,4.0425,277900.0
-116.89,32.67,9.0,2652.0,393.0,1355.0,362.0,6.2578,293100.0
-122.26,37.88,52.0,2255.0,410.0,823.0,377.0,5.7979,415300.0
-122.44,37.73,46.0,3581.0,758.0,1670.0,703.0,4.1932,269200.0
-121.82,37.34,23.0,7609.0,1446.0,6034.0,1414.0,4.8424,195300.0
-121.37,38.42,18.0,2643.0,502.0,1755.0,541.0,3.3281,91200.0
-119.55,34.38,17.0,1951.0,368.0,681.0,350.0,2.7275,500001.0
-117.01,32.7,7.0,2327.0,490.0,1304.0,445.0,3.3553,132200.0
-117.46,33.93,16.0,4112.0,880.0,2821.0,857.0,3.0122,114700.0
-118.22,33.96,32.0,2232.0,603.0,2361.0,608.0,2.5966,170900.0
-122.07,37.72,26.0,3204.0,477.0,1411.0,484.0,5.4834,295200.0
-118.07,33.67,13.0,5126.0,711.0,2429.0,718.0,9.5268,437900.0
-118.2,33.77,40.0,2034.0,899.0,1257.0,797.0,1.2864,131300.0
-117.07,32.6,18.0,2602.0,551.0,1042.0,550.0,1.9267,67500.0
-117.18,34.3,33.0,399.0,87.0,71.0,27.0,1.875,71300.0
-118.59,34.15,29.0,2023.0,330.0,747.0,304.0,6.7694,369700.0
-118.41,33.96,44.0,1802.0,306.0,753.0,282.0,6.0286,356000.0
-120.02,39.24,32.0,1347.0,444.0,825.0,303.0,1.8269,225000.0
-117.94,33.67,26.0,2552.0,314.0,925.0,323.0,8.1839,367000.0
-122.16,37.77,47.0,1256.0,217.0,570.0,218.0,4.375,161900.0
-118.03,34.06,36.0,1018.0,305.0,1307.0,292.0,2.1453,162100.0
-124.15,40.76,24.0,2858.0,511.0,1388.0,512.0,3.375,100600.0
-124.1,40.9,18.0,4032.0,798.0,1948.0,775.0,2.7321,92600.0
-119.04,35.42,47.0,1691.0,402.0,913.0,358.0,1.8403,54700.0
-118.37,34.05,35.0,2457.0,552.0,1159.0,523.0,3.0862,345300.0
-121.24,37.93,21.0,1185.0,237.0,960.0,245.0,2.0893,65000.0
-121.22,39.43,17.0,2254.0,485.0,1007.0,433.0,1.7,92300.0
-121.41,38.56,17.0,7228.0,1369.0,2455.0,1365.0,5.1385,179500.0
-119.39,36.55,30.0,1669.0,314.0,837.0,325.0,3.3869,80400.0
-122.62,38.25,24.0,2388.0,358.0,1187.0,362.0,4.6534,196500.0
-117.11,32.7,33.0,1980.0,488.0,1626.0,428.0,1.4856,86400.0
-118.48,34.05,48.0,3623.0,528.0,1282.0,516.0,9.5221,500001.0
-121.35,38.02,16.0,1665.0,311.0,1301.0,259.0,2.8403,132300.0
-117.03,32.77,19.0,4819.0,1492.0,2572.0,1336.0,2.3393,118200.0
-118.38,34.02,31.0,1893.0,450.0,819.0,426.0,4.3077,140600.0
-118.27,34.18,52.0,3034.0,406.0,1158.0,399.0,6.2976,498400.0
-119.72,36.76,23.0,6403.0,1370.0,3573.0,1260.0,2.3006,69000.0
-118.27,34.13,46.0,1613.0,396.0,966.0,416.0,2.9392,230300.0
-117.65,33.53,7.0,6814.0,785.0,2175.0,681.0,10.49,500001.0
-118.36,33.88,28.0,1313.0,319.0,827.0,308.0,2.65,260800.0
-122.47,38.51,18.0,2487.0,516.0,980.0,503.0,3.5506,187500.0
-118.19,34.08,38.0,1241.0,298.0,1055.0,263.0,2.3409,115500.0
-122.22,37.79,44.0,1487.0,314.0,961.0,272.0,3.5156,109500.0
-118.32,34.17,45.0,3448.0,690.0,1562.0,643.0,4.0648,258800.0
-118.35,34.13,39.0,1610.0,278.0,511.0,278.0,4.3333,385900.0
-118.3,33.85,38.0,123.0,36.0,142.0,40.0,2.3942,200000.0
-121.91,37.29,18.0,3597.0,664.0,1321.0,593.0,5.3077,351400.0
-116.3,33.68,10.0,2387.0,481.0,863.0,304.0,2.8882,137500.0
-117.71,33.97,10.0,10856.0,2278.0,6474.0,2199.0,3.851,137200.0
-121.57,39.8,23.0,790.0,137.0,365.0,152.0,2.1912,115200.0
-118.58,34.17,29.0,3393.0,574.0,1471.0,587.0,6.2064,334900.0
-119.49,37.1,24.0,2532.0,555.0,1564.0,507.0,2.3359,92400.0
-123.38,41.8,25.0,1941.0,477.0,1000.0,390.0,2.2976,54400.0
-118.17,33.89,11.0,3605.0,880.0,3637.0,873.0,2.6328,160700.0
-118.2,34.02,42.0,498.0,120.0,548.0,119.0,3.7543,126600.0
-118.36,33.92,26.0,3695.0,1144.0,2308.0,1009.0,2.6667,229300.0
-119.18,34.24,17.0,629.0,221.0,514.0,186.0,3.2847,112500.0
-118.15,34.09,52.0,2203.0,430.0,1238.0,403.0,4.4306,225800.0
-121.34,38.58,17.0,1605.0,258.0,748.0,262.0,5.0917,134100.0
-121.94,38.41,15.0,1263.0,211.0,665.0,208.0,4.5,260900.0
-117.11,32.72,25.0,1491.0,348.0,1183.0,316.0,1.9583,88600.0
-122.01,37.93,25.0,2652.0,335.0,1062.0,334.0,7.5898,330200.0
-117.32,34.02,17.0,1779.0,292.0,1006.0,293.0,4.6708,123100.0
-117.71,33.51,11.0,2198.0,252.0,883.0,281.0,13.1477,487000.0
-122.23,37.88,41.0,880.0,129.0,322.0,126.0,8.3252,452600.0
-117.85,34.11,27.0,1748.0,403.0,985.0,416.0,3.1133,180600.0
-117.78,33.88,16.0,1800.0,238.0,871.0,234.0,6.6678,301900.0
-117.8,33.66,16.0,2542.0,498.0,1022.0,494.0,4.0,223400.0
-122.44,37.79,52.0,1726.0,384.0,614.0,356.0,3.6812,500000.0
-117.94,33.81,26.0,1589.0,259.0,735.0,315.0,4.5714,243200.0
-116.98,33.74,25.0,4952.0,1062.0,1589.0,1024.0,1.8446,85700.0
-122.11,37.71,36.0,4569.0,824.0,1950.0,819.0,4.65,206800.0
-122.64,38.23,52.0,1075.0,249.0,519.0,210.0,3.0769,230900.0
-122.18,37.9,36.0,4760.0,610.0,1511.0,572.0,9.0064,500001.0
-122.28,37.8,38.0,684.0,176.0,344.0,155.0,2.0114,131300.0
-119.69,36.74,23.0,2097.0,385.0,911.0,405.0,3.5128,121600.0
-118.35,33.91,19.0,1949.0,559.0,1282.0,498.0,2.7813,231300.0
-120.92,35.4,23.0,2059.0,354.0,636.0,278.0,3.6908,278800.0
-118.0,33.82,18.0,2947.0,559.0,1820.0,551.0,4.5294,224800.0
-118.09,34.63,31.0,1537.0,416.0,1239.0,397.0,1.9722,99200.0
-122.23,37.84,47.0,3175.0,454.0,1098.0,485.0,5.2868,347600.0
-120.79,37.82,17.0,4227.0,729.0,1809.0,679.0,3.2667,269500.0
-118.31,34.07,20.0,3264.0,1248.0,2919.0,1191.0,2.3674,500001.0
-121.37,38.59,36.0,2523.0,401.0,927.0,398.0,3.5179,207800.0
-122.21,37.37,34.0,1476.0,217.0,613.0,223.0,8.2883,500001.0
-122.12,37.68,45.0,2179.0,401.0,1159.0,399.0,3.4839,180600.0
-118.39,34.15,29.0,3110.0,650.0,1212.0,642.0,4.2031,394400.0
-117.94,34.06,34.0,1921.0,422.0,1230.0,447.0,3.6648,193900.0
-118.02,33.62,11.0,3969.0,834.0,1508.0,754.0,4.3409,271400.0
-121.69,38.16,46.0,2292.0,472.0,970.0,431.0,2.2888,94900.0
-118.26,33.97,46.0,1295.0,351.0,1120.0,323.0,1.7121,98200.0
-119.02,35.33,26.0,3691.0,826.0,2072.0,827.0,2.1553,84700.0
-117.19,32.86,18.0,4231.0,728.0,2030.0,720.0,6.1805,272400.0
-117.03,32.72,38.0,886.0,176.0,505.0,188.0,3.5938,125400.0
-122.1,37.4,27.0,3410.0,1156.0,2314.0,1086.0,3.4868,165600.0
-117.58,34.14,7.0,11818.0,1745.0,5499.0,1600.0,5.3678,231700.0
-117.31,34.12,37.0,1412.0,343.0,1127.0,351.0,1.1667,70900.0
-122.27,37.85,40.0,751.0,184.0,409.0,166.0,1.3578,147500.0
-118.3,33.88,30.0,1348.0,333.0,885.0,322.0,3.2574,195300.0
-121.75,36.76,32.0,1740.0,399.0,1563.0,389.0,2.7694,132400.0
-117.17,32.82,24.0,1569.0,377.0,715.0,321.0,3.1146,187500.0
-122.42,37.75,52.0,801.0,272.0,639.0,259.0,2.1971,275000.0
-119.82,36.81,25.0,3305.0,551.0,1149.0,500.0,5.0698,150900.0
-119.55,36.37,26.0,1912.0,339.0,1002.0,311.0,3.0375,126300.0
-121.89,37.82,4.0,11444.0,1355.0,3898.0,1257.0,13.2949,500001.0
-119.79,36.7,23.0,1731.0,363.0,1210.0,341.0,1.3922,49500.0
-118.0,34.15,48.0,3436.0,673.0,1540.0,648.0,4.275,256800.0
-118.29,34.04,32.0,432.0,182.0,702.0,186.0,2.1471,125000.0
-118.27,33.92,36.0,1465.0,346.0,1147.0,324.0,1.7262,88800.0
-116.82,34.24,11.0,5799.0,1527.0,713.0,262.0,2.5147,84700.0
-117.11,32.64,23.0,1619.0,447.0,1025.0,415.0,1.858,67500.0
-120.46,34.65,14.0,885.0,223.0,533.0,224.0,2.5966,109300.0
-117.3,33.07,14.0,2670.0,426.0,1034.0,407.0,6.4247,295100.0
-118.21,34.02,43.0,1811.0,513.0,2123.0,487.0,1.3615,133300.0
-121.49,38.61,6.0,4391.0,974.0,1982.0,914.0,3.4291,105300.0
-119.82,37.57,13.0,1713.0,340.0,643.0,241.0,2.662,92400.0
-117.99,33.85,35.0,1661.0,272.0,949.0,276.0,5.2548,192600.0
-120.94,37.7,25.0,1005.0,159.0,390.0,139.0,4.4,174100.0
-119.04,34.23,21.0,9807.0,1614.0,4199.0,1554.0,5.0145,246600.0
-117.34,33.21,12.0,5963.0,1372.0,3015.0,1124.0,2.7386,216100.0
-117.97,34.05,34.0,2050.0,495.0,1832.0,465.0,2.8333,155700.0
-122.21,37.84,34.0,3038.0,490.0,1140.0,496.0,7.0548,325900.0
-123.15,38.94,22.0,2163.0,436.0,1048.0,358.0,2.7171,95800.0
-118.31,33.82,39.0,2198.0,425.0,1160.0,436.0,4.1406,323700.0
-114.59,33.61,34.0,4789.0,1175.0,3134.0,1056.0,2.1782,58400.0
-118.28,33.97,31.0,1068.0,271.0,1091.0,281.0,1.689,102600.0
-121.44,37.74,33.0,1875.0,363.0,970.0,381.0,3.5096,141700.0
-121.31,38.97,16.0,1210.0,228.0,726.0,222.0,2.7083,82100.0
-119.77,37.19,8.0,5212.0,872.0,2383.0,857.0,4.1099,113600.0
-117.23,33.89,5.0,11775.0,2031.0,6686.0,1911.0,4.1953,136600.0
-118.22,33.86,16.0,8732.0,1489.0,3944.0,1493.0,5.1948,203500.0
-117.9,34.07,35.0,1646.0,294.0,1056.0,280.0,3.055,172000.0
-117.96,33.87,35.0,1972.0,367.0,1152.0,356.0,3.7222,187500.0
-118.04,33.9,36.0,15.0,5.0,15.0,6.0,0.4999,162500.0
-117.63,34.12,4.0,4323.0,775.0,1479.0,663.0,6.0758,226800.0
-122.53,37.98,32.0,2390.0,336.0,810.0,354.0,8.5759,500001.0
-122.3,37.55,35.0,3675.0,735.0,1930.0,715.0,3.9833,342800.0
-122.66,37.93,42.0,1505.0,324.0,553.0,277.0,4.1792,350000.0
-122.3,37.97,30.0,4030.0,772.0,1777.0,718.0,3.6393,184000.0
-122.29,37.81,23.0,1745.0,374.0,1054.0,325.0,0.8026,112500.0
-117.1,33.0,5.0,15502.0,2613.0,7417.0,2358.0,5.9094,261100.0
-119.84,36.81,18.0,2789.0,378.0,937.0,364.0,7.7062,188300.0
-122.33,37.98,3.0,2850.0,544.0,1024.0,515.0,6.0115,175000.0
-118.13,33.83,44.0,1710.0,333.0,786.0,344.0,4.2917,314700.0
-119.12,36.19,21.0,2645.0,464.0,1245.0,407.0,2.9145,114200.0
-118.17,33.9,12.0,3653.0,993.0,3215.0,854.0,2.8681,114200.0
-118.12,33.97,35.0,708.0,145.0,471.0,153.0,3.2,197400.0
-121.48,38.55,52.0,2216.0,333.0,714.0,327.0,4.8603,191900.0
-117.97,33.79,34.0,2456.0,410.0,1289.0,442.0,4.1818,224200.0
-122.2,37.75,36.0,606.0,132.0,531.0,133.0,1.5809,70000.0
-117.36,33.17,24.0,2046.0,442.0,812.0,367.0,2.3182,500001.0
-118.35,34.16,49.0,1305.0,228.0,584.0,255.0,5.636,267900.0
-119.74,34.45,29.0,2526.0,388.0,1092.0,409.0,6.0597,383100.0
-122.21,37.38,28.0,4518.0,578.0,1489.0,559.0,11.3176,500001.0
-118.35,33.84,22.0,13133.0,3680.0,7180.0,3522.0,3.5414,354700.0
-117.06,33.04,17.0,1785.0,255.0,667.0,277.0,5.7382,278000.0
-121.05,39.21,43.0,1264.0,273.0,611.0,260.0,2.535,117100.0
-121.37,38.64,36.0,322.0,48.0,133.0,59.0,4.6111,139300.0
-117.13,32.77,30.0,2582.0,650.0,1098.0,603.0,2.8281,171700.0
-121.4,38.62,28.0,3671.0,886.0,1733.0,820.0,2.2292,113200.0
-117.07,32.71,39.0,2754.0,652.0,2263.0,619.0,2.2454,89600.0
-119.01,35.36,38.0,1838.0,388.0,1203.0,373.0,1.6797,60700.0
-117.25,34.12,17.0,3107.0,752.0,2160.0,643.0,1.8463,72600.0
-117.66,34.07,37.0,2454.0,511.0,1165.0,504.0,2.9474,139600.0
-117.54,33.82,6.0,202.0,29.0,75.0,28.0,4.125,216700.0
-122.12,37.29,11.0,436.0,70.0,212.0,75.0,8.6196,500001.0
-122.13,37.74,41.0,4400.0,666.0,1476.0,648.0,5.0,248900.0
-117.99,33.76,30.0,1572.0,362.0,1351.0,359.0,3.369,190900.0
-120.72,35.63,31.0,3476.0,644.0,1476.0,567.0,3.3472,195200.0
-118.27,34.0,43.0,1258.0,381.0,1276.0,358.0,1.8917,106900.0
-118.4,33.88,36.0,3022.0,482.0,1278.0,494.0,7.2651,500001.0
-122.32,37.97,29.0,2347.0,464.0,1135.0,490.0,3.9722,161000.0
-118.27,34.08,46.0,3007.0,854.0,2587.0,814.0,2.7179,184300.0
-118.55,34.26,21.0,4018.0,536.0,1508.0,529.0,8.203,445400.0
-122.15,37.71,18.0,5778.0,1526.0,2441.0,1352.0,3.1682,202700.0
-122.54,37.72,17.0,2975.0,968.0,1453.0,828.0,3.527,318900.0
-121.84,39.73,52.0,502.0,100.0,311.0,100.0,1.5481,200000.0
-121.83,38.45,32.0,2139.0,440.0,1154.0,411.0,3.2672,107500.0
-117.98,33.76,28.0,3215.0,652.0,2066.0,636.0,4.0194,197400.0
-117.89,34.07,35.0,1439.0,261.0,804.0,271.0,3.9808,188600.0
-121.63,39.78,28.0,1677.0,327.0,770.0,309.0,2.6823,93400.0
-117.19,34.03,20.0,856.0,124.0,395.0,145.0,10.8634,381800.0
-121.87,37.66,39.0,522.0,116.0,161.0,102.0,2.4896,238500.0
-117.15,32.72,51.0,1321.0,550.0,781.0,499.0,1.3071,250000.0
-121.43,38.69,28.0,927.0,165.0,542.0,148.0,2.5,96200.0
-121.3,38.65,36.0,1665.0,293.0,846.0,306.0,3.5852,121600.0
-118.09,33.74,44.0,1671.0,390.0,871.0,367.0,4.6369,422200.0
-122.22,37.81,52.0,1971.0,335.0,765.0,308.0,6.5217,273700.0
-118.05,34.07,32.0,4492.0,1075.0,4119.0,1035.0,3.2373,183100.0
-118.37,34.07,39.0,2309.0,526.0,870.0,546.0,3.1677,453400.0
-122.81,40.93,16.0,2050.0,471.0,588.0,195.0,2.7083,88900.0
-122.29,37.87,44.0,2539.0,755.0,1382.0,713.0,2.537,175000.0
-123.34,39.5,15.0,2342.0,535.0,1064.0,433.0,1.8967,96600.0
-117.1,32.66,27.0,1782.0,560.0,1785.0,560.0,2.1542,106300.0
-118.14,34.18,47.0,3457.0,622.0,1700.0,579.0,3.5164,226500.0
-117.7,33.51,2.0,5261.0,763.0,1460.0,599.0,6.8279,279000.0
-117.64,33.59,4.0,3274.0,383.0,1312.0,390.0,8.1611,348000.0
-118.21,34.2,35.0,3646.0,552.0,1409.0,534.0,6.3794,500001.0
-121.31,38.66,27.0,1713.0,282.0,761.0,295.0,5.2081,136400.0
-118.21,34.12,35.0,1937.0,439.0,1523.0,412.0,3.5638,170500.0
-122.21,37.78,52.0,1056.0,224.0,792.0,245.0,2.6583,142600.0
-118.04,33.83,19.0,4526.0,830.0,2318.0,748.0,4.6681,320700.0
-122.23,37.85,52.0,2800.0,411.0,1061.0,403.0,6.3434,373600.0
